timestamp,log_file,scenario,bench,heap_limit,direct_limit,threads,gc_alg,final_size,throughput,std
13-12-2021--14-11-34,13-12-2021--14-11-34-4a-put-memcached-xmx512m-direct1m-t01-mserver-gcdefault.log,4a-put,memcached,512m,1m,01,default,,,
13-12-2021--14-11-34,13-12-2021--14-11-34-4a-put-memcached-xmx512m-direct1m-t04-mserver-gcdefault.log,4a-put,memcached,512m,1m,04,default,,,
13-12-2021--14-11-34,13-12-2021--14-11-34-4a-put-memcached-xmx512m-direct1m-t08-mserver-gcdefault.log,4a-put,memcached,512m,1m,08,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-memcached-xmx512m-direct1m-t12-mserver-gcdefault.log,4a-put,memcached,512m,1m,12,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-memcached-xmx512m-direct1m-t16-mserver-gcdefault.log,4a-put,memcached,512m,1m,16,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-memcached-xmx512m-direct1m-t20-mserver-gcdefault.log,4a-put,memcached,512m,1m,20,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-memcached-xmx512m-direct1m-t24-mserver-gcdefault.log,4a-put,memcached,512m,1m,24,default,,,

13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t01-mserver-gcdefault.log,4a-put,skip-list,24g,1m,01,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t04-mserver-gcdefault.log,4a-put,skip-list,24g,1m,04,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t08-mserver-gcdefault.log,4a-put,skip-list,24g,1m,08,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t12-mserver-gcdefault.log,4a-put,skip-list,24g,1m,12,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t16-mserver-gcdefault.log,4a-put,skip-list,24g,1m,16,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t20-mserver-gcdefault.log,4a-put,skip-list,24g,1m,20,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-skip-list-xmx24g-direct1m-t24-mserver-gcdefault.log,4a-put,skip-list,24g,1m,24,default,,,

13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t01-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,01,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t04-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,04,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t08-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,08,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t12-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,12,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t16-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,16,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t20-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,20,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-offheap-list-xmx12g-direct24g-t24-mserver-gcdefault.log,4a-put,offheap-list,12g,24g,24,default,,,

13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-concurrent-hash-map-xmx28g-direct1m-t01-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,01,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-concurrent-hash-map-xmx28g-direct1m-t04-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,04,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-concurrent-hash-map-xmx28g-direct1m-t08-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,08,default,,,
13-12-2021--14-11-35,13-12-2021--14-11-35-4a-put-concurrent-hash-map-xmx28g-direct1m-t12-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,12,default,,,
13-12-2021--14-11-36,13-12-2021--14-11-36-4a-put-concurrent-hash-map-xmx28g-direct1m-t16-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,16,default,,,
13-12-2021--14-11-36,13-12-2021--14-11-36-4a-put-concurrent-hash-map-xmx28g-direct1m-t20-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,20,default,,,
13-12-2021--14-11-36,13-12-2021--14-11-36-4a-put-concurrent-hash-map-xmx28g-direct1m-t24-mserver-gcdefault.log,4a-put,concurrent-hash-map,28g,1m,24,default,,,

13-12-2021--14-11-36,13-12-2021--14-11-36-4a-put-oak-hash-xmx24g-direct24g-t01-mserver-gcdefault.log,4a-put,oak-hash,24g,24g,01,default,,,
